review,gold,pred
wonder wtf star war day top trend get may fourth,1,0
hey day talk bout forgiv brother givin wrong got way upset,-1,-1
chrystina grace timberlak ring,0,0
hey guy work need mani follow tho,1,0
thank keep good,1,1
ive never caught enyon live,0,0
dont last exam,0,0
ok ermm meet gym half four,0,0
keep chang,0,0
leav morn go mommi,0,0
outlook good,-1,1
myspac profil olld newsz need editediteditt,0,0
stay home school today doctor,0,0
haha bet,1,0
cinema tonight half price monday,1,0
tri swat fli buddhist bad karma,-1,-1
love get phone im gonna facebook,1,1
soo stress think could possibl lose,1,-1
current brush art scienc select good domain name domain year poor,0,-1
need good,1,1
romant cri end go,0,-1
time play drum,0,0
sure,0,0
could call told humili front whole,-1,0
lol great episod,1,1
work summer,0,0
gettin readi hit mall mom thing,1,0
ang ganda ko dito thank,1,1
glad bad resort pull old hairband,0,0
signin autograph would bore get wast stuck work,0,-1
jessi gone away miss alreadi,-1,-1
kept read see r gonna williamsburg mind busi lol,-1,0
yeah yesterday turn parent rent hummer pretti cool,1,1
aww dont cri ashley,1,0
love wish half could even name web design ladi,1,1
think read hard fav char like bad rabbit chic sent kid,0,0
hahaha rare,1,0
shame freud follow implic,-1,-1
farewel employe,0,0
realli know,-1,0
twitterberri move ubertwitt suffer bb cach error,-1,-1
well definit hayfev,-1,0
need hug cuz garbag truck men keep drive next whistl im work hard,1,-1
want hang beth tenaya hubbi jon want hang peopl,0,-1
icecream,-1,0
fan week wow guess soon overtak malaysian page,1,1
im tire sick better sunday sing morn night,0,-1
use internet firefox issu back normal,0,0
addict talk peopl love tell,0,1
wish could go meet middl,1,0
happi star war day,1,1
love jumper,1,1
oh fml prob gunna shepard bush hate,-1,-1
wish sun lolli get addict,1,0
almost hear right ear,1,0
spent hour project comput bork crash lost,0,-1
find hope get eaten anyth last jump deck wont stay safe,-1,0
whoo good luck,1,1
good glad jame great love kiss,1,1
omgod soo tire think energi film today lol,-1,-1
wonder karma point turn,0,0
attempt puppi sick alreadi,-1,-1
final got,0,0
u much see u school,1,0
requot gyaan live fail notic live quot,0,-1
rofl u lemm tell salman munir,1,0
sorri,-1,-1
oh noe miss,-1,-1
anyth fwd mobilem last week gotten least spam messag day,0,-1
cool got work seri,1,1
sell cost afford one bye bye petey,-1,0
much want see screen adapt kick found nick cage heart sank,-1,-1
oh hope feel better head sympath,1,-1
yah,0,1
read sim genet sim appar hair dye pas disappoint,-1,-1
back home funer grandfath time homework,0,1
chang,0,0
happi happi bday babi love hope get everyth want,1,1
vile remov thing valu,-1,-1
watch favorit tv show free,1,0
mother grandma bit kid mode,1,-1
busi good,1,1
yay ear match,1,1
best day miss tomorrow,1,-1
cottin emilyy,0,0
go town later get birthday ipod touch nice think,1,1
happi star war day,1,1
thing look better think might quit happi,1,1
realli annoy work appear block facebook,-1,-1
think realli lost time get readi,-1,-1
oh sorri,-1,-1
need wait anoth year toy stori,0,0
big scari bug fli around,-1,-1
someday soon get,1,1
weekend get bad stuck north hope abl get next weekend real life,1,0
come new plan oh one gonna,1,0
haha agre lol,1,0
crash qmbol,-1,-1
eat good,1,1
feel sound like kiya last night say get comfi couch enjoy,1,1
everyth spin,0,0
rememb film never saw check thank,1,1
funni,1,1
work still sick realli piss,-1,-1
consol abandon back garden thank laptop screen,1,1
feel twitter moment,0,0
decaf cut right,0,-1
thank u wait set sail u next week,1,1
listen leonard cohen xfactor,1,0
haha lol one ef cool got gorgeou repres time,1,1
leme put bottl ciroc make,1,0
weird hous without like,-1,-1
happi,1,1
realli good mood absolut reason tee,1,1
hmm guess world head make predict,0,0
cur upon ridicul slow internetz dang imag,0,-1
everyon work bore,-1,-1
oh joy gong long yipe,1,1
wonder come mcdonald take long deliv,-1,0
radio amaz,1,1
shoe hurt foot,-1,-1
sorri hear hope better,0,-1
omg beckki love rootin how thing,1,1
quit welcom,0,1
mo nudg better watch,-1,1
absolut horror still wash ovr sometim think abt actual last gd memori go,0,-1
tweetin day cuz switch thing da new,-1,0
wit got home da regga wishin sexin,1,0
ugh two week push produc six pack produc noth,-1,0
tell vote seem sum peepl r still vote went nd seem cant vote,0,0
omg mad came radio,-1,-1
room hot sleep,-1,-1
hope went root phd applic,1,1
thank ad,1,1
want listen musiq ipod,0,0
right stare everyon el work thier laptop,0,0
good mommi happi mother pull cat know like,1,1
love need download offer everyth want,1,1
eye start must reach updat due tweet sent philippin,-1,0
hair dresser pas away yesterday breast cancer greatest hair dresser ever,0,0
